Assessment ID,SECTION 64(1),SECTION 64(2)
PLC197,None,[]
PLC445,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.,None
PLC283,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
PLC351,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
EX73,None,[]
PLC761,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from a copolymer for the manufacture of polyurethane and polyisocyanurate rigid foams used for insulation, or is likely to change significant ly;− the amount of polymer being introduced has increased from 30 tonnes , or is likely to increase,significantly;− if the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1122,− the importation volume exceeds one tonne per annum notified chemical;or,− if any of the circumstances listed in the subsection arise.
LTD1674,"− the polymer has a number -average molecular weight of less than 1000;− the method of manufacture of the notified polymer changes, such that a significant proportion oflow molecular weight species (< 1000 Da) will be present;or","− the function or use of the polymer has changed from a component of hair care products or is likelyto change significantly;− the amount of polymer being introduced has increased from 1 tonne p er annum, or is likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
STD1445,None,"['− the function or use of the chemical has changed from being a fuel additive, or is likely to change', 'significantly;', '− the amount of chemical being introduced has increased from 150 tonnes per annum, or is likely to', 'increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1772,− the importation volume exceeds one tonne per annum notified chemical;− The concentration of the chemical exceeds or is in tended to exceed 1% in fine fragrances andhousehold products or 0.1% in cosmetic products .or,"− the function or use of the chemical has changed from cosmetic ingredient , or is likely to changesignificantly;− the amou nt of chemical being introduced has increased , or is likely to increase, significantly;− the c hemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC178,None,"['any importer or manufacturer of (the notified chemical) becomes aware of any of these circumstances, they must notify the Director within 28 days; or', '(ii) the notified polymer i s introduced in a chemical form that does not meet the', 'PLC criteria.']"
STD1526,None,[]
PLC39,None,[]
STD1141,None,['− if any of the circumstances listed in the subsection arise.']
LTD1326,− the polymer has a number -average molecu lar weight of less than 1000;or,"− the function or use of the chemical has changed from a hard surface cleaneradditive, or is likely to change significantly;− the amount of chemical being introduced has increased fro m 15 tonnes, or is likelyto increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect ofthe chemical on occupational health and safety, public health, or the environment."
PLC331,− the notified polymer is introduced in a chemical fo rm that does not meet the PLCcriteria.or,"- if the method of use changes in such a way as to greatly increase the environmentalexposure of the notified polymer,- if additional information becomes available on adverse environmental effects of the polymer, or- if any of the circumstances listed in the subsection arise."
STD1361,None,"['− the function or use of the chemical has changed from a component in rinse -off and leave -on', 'cosmetic products at concentrations ≤3% , or is likely to change significantly;', '− the amount of chemical being introduced has increased from 5 tonnes per annum , or is likely to', 'increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1169,None,['− if any of the circumstances listed in the subsection arise.']
STD1277,None,"['− the function or use of the chemical has changed from a component of a shale/well formation', 'stabiliser in drilling muds for on -shore and off -shore oil and gas drilling operations, or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased from 85 tonnes per annum, or is likely to', 'increase, significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of t he chemical', 'on occupational health and safety, public health, or the environment.']"
LTD1298,− the polymer has a number -average molecular weight of less than 1000 Da.or,"− the function or use of the chemical has changed from component of a two -part adhesive mortarproduct for anchor and rebar fastenings, or is likely to change significantly;− the amount of chemical being introduced has increased from 1 tonne, or is likely to increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has becom e available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1125,− There are any changes in use of the notified chemical that may lead to a significantincrease in the release of the notified chemical to the aquatic environment.or,− If any of the circumstances listed in the subsection arise.
STD1518,None,"['− the function or use of the chemical has changed from diesel fuel additive , or is likely to change', 'significantly;', '− the a mount of chemical being introduced has increased , or is likely to increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupati onal health and safety, public health, or the environment.']"
PLC987,− the notified polymer is intr oduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component in powdercoating formulations or is likely to change significantly;− the amo unt of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
STD1034,None,['− if any of the circumstances listed in the subsection arise.']
LTD1847,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from scale inhibitor in water cooling towers , or islikely to change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1658,− the polymer has a number -average molecular weight of less than 1000;− the notified chemical is proposed to be used in products available to consumers .or,"− the function or use of the polymer has changed from an additive in industrial coatings , or is likelyto change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC628,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or 20 April 2006 NICNASFULL PUBLIC REPORT: PLC/628 Page 8 of 8,- if any of the circumstances listed in the subsection arise.
LTD2113,"− the polymer has a number -average molecular weight of less than 1000 g/mol;− the concentration of the notified polymer exceeds, or is intended to exceed, 5% in cosmetic products ;− the notified polymer is proposed to be used in aerosol cosmetic spray products that are capable of generating respirable aerosols with dae < 10 µm during end use.or","− the function or use of the polymer has changed from a cosmetic ingredient , or is likely to changesignificantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
STD1598,None,"['− the function or use of the chemical has changed from component of micronutrient fertiliser , or is', 'likely to change significantly;', '− the amount of chemical being introduced has increased , or is likely to incre ase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
SAPLC111,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of coatings forwood and wood substrates for use by workers only , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− addit ional information has become available to the person as to an adverse effect of thechemical on occupational health and safety, public health, or the environment."
LTD2042,− the importation volume exceeds one tonne per annum notified chemical; October 2018 NICNASPUBLIC REPORT: LTD/2042 Page 5 of 25 − the conce ntration of the notified chemical exceeds or is intended to exceed 0.05% in cosmetic orhousehold products;− further information on the repeated does toxicity of the notified chemical become s available;or,"− the function or use of the chemical has changed from a fragrance ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1138,None,['− if any of the circumstances listed in the subsection arise.']
PLC94,None,['conditions are prescribed.']
LTD1154,− the importation volume exceeds one tonne per annum notified chemical.or,− if any of the circumstan ces listed in the subsection arise.
LTD1030,None,['− if any of the circumstances listed in the subsection arise.']
LTD1895,− the importation volume exceeds one tonne per annum notified chemical; April 2016 NICNASPUBLIC REPORT: LTD/1895 Page 5 of 32 − the concentration of the notified chemical exceeds or is intended to exceed 1% in cosmetic andhousehold products .or,"− the function or use of the chemical as changed from a fragrance ingredient, or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC153,characteristics cease to satisfy the criteria under which it has been accepted as a Synthetic,conditions are prescribed.
PLC116,characteristics cease to satisfy the criteria under which it has been accepted as a Synthetic Polymer of Low Concern. Secondary notification of t he notified polymer shall be required if,conditions are prescribed.
PLC168,,
STD1045,None,['− if any of the circumstances listed in the subsection arise.']
LTD1893,− the importation volume exceeds one tonne per annum notified chemical;− the chemical is intended to be used in ink products available to the public ;or,"− the function or use of the chemical has changed from a component of commercial printing ink , or islikely to change significantly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC1420,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;− the notified polymer is intended to be used on food contact materials ;or,"− the function or use of the notified polymer has changed from a component of lithographicprinting ink , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is lik ely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or t he environment."
LTD2157,,
PLC1256,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from additive in cement for oiland gas well casings, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become a vailable to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
STD1319,None,"['− the function or use o f the chemical has changed from as an anti -oxidant synergist for lubricating', 'oils and general purpose greases , or is likely to change significantly;', '− the amount of chemical bein g introduced has increased from 3 tonnes /year , or is likely to increase,', 'significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public heal th, or the environment.']"
LTD1419,− the polymer has a number -avera ge molecular weight of less than 1000;or,"− the function or use of the chemical has changed from a curing agent for epoxy- based coatings , or islikely to change significantly;− the amount of chemical being introduced ha s increased from 300 tonnes per annum , or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment. September 2009 NICNASFULL PUBLIC REPORT: LTD/1419 Page 11 of 16"
LTD1310,− the importation volume exceeds one tonne per annum notified chemical; or− if the notified chemical is imported in any fashion other than within an inkjet inkcartridge.− additional mutagenicity test data is to be provided to NICNAS when it is available.,"− the function or use of the chemical as a component of inkjet printer inks has changed, or is likely to change significantly;− the amount of c hemical being introduced has increased, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect ofthe chemical on occupational he alth and safety, public health, or the environment."
PLC698,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,- if any of the circumstances listed in the subsection arise.
STD1068,None,['− if any of the circumstances listed in the subsection arise.']
STD1595,− the concentration of the notified chemical exceeds or is intended to exceed 1% in cosmeticproducts ;or,"− the function or use of the chemical has changed from a cosmetic ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment.December 2016 NICNAS"
PLC825,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a resin used in the production ofpowder coatings for interior and industrial purposes, or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is like ly to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the enviro nment."
PLC103,None,['are prescribed.']
PLC156,"− the notified polymer is introduced in a chemical form that does not mee t thePLC criteria; or− the notifier becomes aware of any new information with respect to (i) the degradation of the notified polymer or (ii) the environmental fate and effects of the notified polymer, or general fluorocarbon analogues; or4 July 2001PLC/15618/21 FULL PUBLIC REPORT − import levels increase above 1 tonne notified polymer per annum, when arevised assessment, including a translation of the aquatic toxicity data, may berequired.or",- if any of the circumstances listed in the subsection arise .
LTD1747,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from a component of industrial coatings , or islikely to change signif icantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1568,− the polymer has a number -average molecular weight of less than 1000.or,"− the function or use of the polymer has changed from a component of paint for industrial use , or islikely to change significantly;− the amount of polymer being introduced has increased from 10 tonne s per annum, or is likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD1629,"− the importation volume exceeds 0.8 tonnes per annum notified polymer;− the polymer has a number -average molecular weight of less than 1000;− the use changes from a component of stone and tile sealants;− the notified polymer is intended for use in spray products for consume rs;− the notified polymer is intended for spray application by professionals using non -automatedmethods ;− information on the inhalation toxicity of the notified polymer becomes available;− additional information has become available to the person as to an adverse effect of the polyfluoroalkyl degradation products of the notified polymer (such as perfluorobutanesulfonic acid);− additional information has become available to the person as to the environmental fate of the polymer or its polyfluoroalkyl degradation products (such as perfluorobutanesulfonic acid ) inrelation to degradation or partitioning behaviour, including during water treatment processes;or","− the function or use of the polymer has changed from a component of stone and tile sealants , or islikely to change significantly;− the amount of polymer being introduced has increased , or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
LTD2002,"− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or intended to exceed 1% in cosmetic, personalcare and household products, with the exception of fine fragr ances at 3%, hair spray at 2%, anddeodorants at 0.5%.or","− the function or use of the chemical has changed from a fragrance ingredient , or is likely to changesignificantly;− the amount of chemical being introduced ha s increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health , or the environment."
PLC1520,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of coatings , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public health, or the environment."
LTD1481,− the importation volume exc eeds one tonne per annum notified chemical;January 2011 NICNAS,"− the function or use of the chemical has changed from a component of cosmetic/domestic product sand for fine fragrances at concentrations more than 1% or is likely to change significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1173,− the importation volume exceeds one tonne per annum notified chemical; or− the notified chemical is itself manufactured locally or importedor,− if any of the circumstances li sted in the subsection arise.
EX136,None,"['− the function or use of the chemical has changed from pour point depressant for u se in industrial and', 'automotive lubricants and transmission oil for industrial and mining machines , or is likely to', 'change significantly;', '− the amount of chemical being introduced has increased to more than 30 tonnes per annum, or is', 'likely to increase, sign ificantly; May 2010 NICNAS', 'FULL PUBLIC REPORT: EX/136 (PLC/744) Page 8 of 8 − if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safety, public health, or the environment.']"
STD1652,− the concentration of the notified chemical s (combined) exceeds or is intended to exceed 1.5%− The notified chemicals are intended to be used in cosmetic products.or,"− the function or use of the chemical s has changed from household and personal care productsingredient , or are likely to change significantly;− the amount of chemical s being introduced ha s increased, or is likely to increase, significantly;− the chemical s have begun to be manufact ured in Australia;− additional information has become available to the person as to an adverse effect of the chemical son occupational health and safety, public health, or the environment."
STD1534,− additional information on skin sensitisation becomes available .or,"− the function or use of the chemical has changed from component of metal working fluids , or islikely to change signific antly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC64,None,['specific conditions are prescribed.']
SAPLC191,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria ;or,"− the function or use of the notified polymer has changed from a component of industrialprinting inks , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of thenotified polymer on occupational health and safety, public he alth, or the environment."
STD1563,"− the concentration of the notified chemical exceeds , or is intended to exceed , 2.5% in cosmeticproducts;− additional information becomes available on the repeated dose toxicity potential of the notified chemical;or","− the function or use of the chemical has changed from a cosmetic ingredient , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia; September 2016 NICNASPUBLIC REPORT: STD/1563 Page 5 of 18 − additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1203,− the importation volume exceeds one tonne per annum notified chemical;or,− if any of the circumstances listed in the subsection arise.
LTD1484,None,"['− the function or use of the polymer has changed from a component of industrial primer coatings', 'at < 50% in one part of 2- part epoxy coating , or is likely to change significantly;', '− the amount of polymer being introduced has increased from 100 tonne per year , or is likely to', 'increase, significantly;', '− the polymer has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the', 'polymer on occupational health and safety, public health, or the environment.', 'March 2011 NICNAS']"
PLC16,None,['conditions are prescribed.']
PLC534,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or21 April 2005 NICNAS,- if any of the circumstances listed in the subsection arise.
STD1176,− any atmospheric monitoring data for spray application becomes available.− any health surveillance data for the notified chemical becomes available.or,− if any of the circumstances listed in the subsection arise.
STD1400,None,"['− the function or use of the chemical has changed from a component of engine oils for aviation', 'applications , or is likely to change significantly;', '− the amount of chemical being introduced has increased from 200 tonnes per annum, or is likely to', 'increase, significantly;', '− the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse eff ect of the chemical', 'on occupational health and safety, public health, or the environment.']"
PLC460,− the notified polymer is introduced in a chemical form that does not me et the PLCcriteria.− uses are proposed leading to greater release to wateror,- if any of the circumstances listed in the subsection arise.
PLC658,− the notified polymer is introduced in a chemical form that does not meet the PLC September 2006 NICNASFULL PUBLIC REPORT: PLC/658 Page 8 of 8 criteria.or,- if any of the circumstances listed in the subsection arise.
STD1288,− The notified chemical is imported in any form other than as an aqueous dispersion.or,"− the function or use of the chemical has changed from a flotation collector for rare earth m inerals , oris likely to change significantly;− the amount of chemical being introduced has i ncreased from 7 00 tonnes per annum, or is likely toincrease, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become availab le to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment. March 2009 NICNASFULL PUBLIC REPORT: STD/1288 Page 13 of 22"
PLC24,None,[]
STD1508,– the chemical is proposed to be used at greater than 25% concentration in cosmetic products.or,"− the function or use of the chemical has changed from being used as a component of cosmeticproducts , or is likely to change significantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC560,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1443,− the polymer s have a number -average molecular weight of less than 1000;− the polymer s are imported in a mixture that can be aerosolised;or,"− the function or use of the chemical s has changed from a component (at > 90%) in ready -to-usepolyurethane hot -melt adhesive , or is likely to change significantly;− the amount of chemical s being introduced has increased from 300 tonne per year , or is likely toincrease, significantly;− the chemical s have begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical son occupational health and safety, public health, or the environment."
LTD1959,− the importation volume exceeds one tonne per annum notified chemical;− the concentration of the notified chemical exceeds or is intended to exceed 0.05% in cosmetic andhousehold products.or,"− the function or use of the chemical has changed from a fragrance ingredient, or is likely to change significantly;− the amount of chemical being i ntroduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, p ublic health, or the environment."
LTD1384,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the chemical has changed from a component of domestic and industrial cleaners and detergents, or is likely to change significantly;− the amount of chemical being introduced has increased from 30 tonnes per annum, or is likely to increase, significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC426,− The notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- If any of the circumstances listed in the subsection arise.
PLC1230,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed fr om a component of automotivecoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the method of manufacture of the notified polymer in Australia has changed, or is likely tochange, in a way that may result in an increased risk of an adverse effect of the notifiedpolymer on occupational health and safety, public health, or the environment;− additional information has become available to the person as to an adv erse effect of thenotified polymer on occupational health and safety, public health, or the environment."
PLC1070,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the funct ion or use of the notified polymer has changed from additive in driveline oils, oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC1541,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of industrialcoatings , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
LTD1698,"− the polymer has a number -average molecular weight of less than 1000;− the method of manufacture o f the notified polymer changes, such that a significant proportion oflow molecular weight species (< 1000 Da) will be present;or","− the function or use of the polymer has changed from thickener in personal care products or is likelyto change significantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer on occupational health and safety, public health, or the environment.Decem ber 2013 NICNAS"
PLC1196,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a scale inhibitor in sugarprocessing , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the notified polymer on occupational health and safety, public health, or the environment."
PLC59,None,"['prescribed. FULL PUBLIC REPORT', 'PLC/59', '8']"
PLC391,− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.or,- if any of the circumstances listed in the subsection arise.
LTD1841,• the importation volume exceeds one tonne per annum notified chemical;or,"• the function or use of the polymer has changed from component of rinse -off cosmetic products, or islikely to change significantly;• the amount of polymer being introduced has increased , or is likely to increase, significantly;• the polymer has begun to be manufactured in Australia;• additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC931,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of motor oil , or is likelyto change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the perso n as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
STD1663,None,"['− the function or use of the chemical s have changed from a component of plastic films , or is likely to', 'change significantly;', '− the amount of chemical s being introduced has increased, or is likely to increase, significantly;', '− the c hemicals have begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical s', 'on occupational health and safety, public health, or the environment.']"
PLC842,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from a component of varnishes/coatings , oris likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase,significantly;− the notified polymer has begun to be manufactured in Australia− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1485,− the polymer has a number -average molecular weight of less than 1000;or,"− the function or use of the polymer has changed from a component of adhesive used at work placesfor paper coating (at <2%) or is likely to change significantly;− the amount of polymer being introduced has increased from 10 tonnes per annum , or is likely toincrease, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public he alth, or the environment."
STD1282,None,"['− the function or use of the chemical has changed from an ingredient within inks in commercial inkjet reprographic processes, or is likely to change significantly;', '− the amount of chemical being introduced has increased from 10 tonnes, or is likely to increase,', 'significantly;', '− if the chemical has begun to be manufactured in Australia;', '− additional information has become available to the person as to an adverse effect of the chemical', 'on occupational health and safe ty, public health, or the environment.']"
LTD2092,"− the importation volume exceeds one tonne per a nnum;− the concentration of the notified polymer exceeds, or is intended to exceed, 1% in cosmeticproducts;or","− the function or use of the polymer has changed from a cosmetic ingredient , or is likely to changesignificantly;− the amount of polymer being introduced has increased, or is likely to increase, significantly;− the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
STD1570,− products containing the notified chemical are intended for public use .or,"− the function or use of the chemical has changed from component of coatings , or is likely to changesignificantly;− the amount of chemical being introduced has increased , or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC772,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from component of paints used inautomotive industry, or is likely to change significantly;− the amount of notified polymer being introduced is likely to increase, significantly;− if the notified polymer has begun to be manufactured in Australia;− additional information has become availab le to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC739,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the chemical has changed from a component (<70%) of automotive refinish paints, or is likely to chan ge significantly;− the amount of chemical being introduced has increased from 100 tonnes, or is likely to increase,significantly;− if the chemical has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
LTD1643,"− the polymer has a number -average molecular weight of less than 1 ,000− the polymer is to be introduced in Australia in a form other than finished products ;− products containing the notified polymer are intended to be applied by spray.or","− the function or use of the polymer has changed from being a c omponent of waterproofing productsfor industrial use or is likely to change significantly;− the amount of polymer being introduced has increased from 20 tonnes per annum, or is likely toincrease, significantly; January 2013 NICNASPUBLIC REPORT: LTD/1643 Page 5 of 11 − the polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the polymer onoccupational health and safety, public health, or the environment."
PLC456,"− the notified polymer is introduced in a chemical form that does not meet the PLCcriteria.− the import quantities increase to >10 tonnes/annum, at which level the potentialaquatic risk presented by the notified polymer will need to be reassessed.or",- if any of the circumstances listed in the subsection arise.
STD1509,− information becomes available on the presence of nano -sized components in the notified chemical;or,"− the function or use of the chemical has changed from viscosity -increasing agent in oil and gasdrilling fluids, or is likely to change significantly;− the amount of chemical being introduced has increased, or is likely to increase, significantly;− the chemical has begun to be manufactured in Australia;− additio nal information has become available to the person as to an adverse effect of the chemicalon occupational health and safety, public health, or the environment."
PLC923,− the notified polymer is introduced in a chemical form that does not meet the PLC criteria.or,"− the function or use of the notified polymer has changed from the manufacture of flexible polyurethane foam , or is likely to change significantly;− the amount of notified polymer being introduced has increased, or is likely to increase, significantly ;− the notified polymer has begun to be manufactured in Australia;− additional information has become available to the person as to an adverse effect of the chemical on occupational health and safety, public health, or the environment."
