Assessment ID,Use,Persistence Tag,Perfluoro Tag
PLC1397, The notified polymer will not be manufactured in Australia. It will be imported in either powder form at > 95% concentration or in aqueous solution at < 30% concentration. The notified polymer will be used as a fluid-loss additive in drilling cement for oil and gas well casings.,,
PLC14,,,
STD1430,The notified chemical will be used in leave-on and rinse-off cosmetic products at ≤ 5% concentration.,"At the 24 hour observation period, a slight redness remains visible in the three animals with the persistence of slight chemosis in one animal.",
NA276,,,
SAPLC101,The notified polymer will be used as an emulsifying agent in cosmetic products at a level of less than 10%,,
NA274,,,
PLC1030,,,
EX108,The notified polymer is used as detergent in passenger car and heavy-duty diesel engine oils.,,
LTD1456,The notified polymer is a component of a formulation that will be used for the coating of metal sheets for the production of cans. The coating containing the notified polymer will be present on both the internal and external surfaces of the cans. The manufactured cans will have food contact applications.,,
STD1720, The assessed chemical will be used as a component (at concentrations of ≤ 5%) of a two part industrial sealant/grout for mining and construction applications.,,
STD1593," Intended for use in institutional and industrial cleaning products such as hard surface cleaners, industrial laundry pre-soaks, cleaning oilfield equipment; all-purpose cleaning products including bathroom cleaners, kitchen cleaners, window cleaners, speciality car care products, dilutable concentrated cleaners, dish-wash pre-soak, industrial metal cleaners and metal working fluids. Concentration of the notified chemical in products ranges from 0.1 – 100%. However, the concentration in the all-purpose cleaning products such as bathroom, kitchen and window cleaners is not expected to exceed 10%.",,
STD1347,d oil drained from crankcases at specialised automotive service centres is expected to be disposed of to oil recycling centres.,The experimental water solubility of the notified chemical (present in Vanlube 289) was determined to be < 10.9 μg/ml (10.9 mg/L) using OECD TG 105. The results were based on visual inspection. The test substance forms persistent emulsions in water.,
STD1434,"Component in the manufacture of industrial polyurethane articles (examples include conveyor scrapers, skirt rubbers and belt splicing) for use in underground coal mines.",,
STD1517, The notified chemical will be used as a component (≤ 10% concentration) of toner for electro-photocopying and electro-photographic printer machines.,,
NA803,"The notified chemical will not be manufactured in Australia, but will be imported as a component, at a concentration of less than 1%, in ready-to-use silicone sealants in which the chemical will act as a cross-linker.  The ready-to-use silicone sealant may be repackaged in Australia.  A representative sealant: Dow Corning 991 Silicone Hi-Performance Sealant (see attached Material Safety Data Sheet (MSDS)) contains approximately 0.3% of the notified chemical, 4.7% oxime impurities and major components: dimethyl siloxane, hydroxy-terminated (30 – 60%) and calcium carbonate treated with stearic acid (30 – 60%).  The projected import volume for the notified chemical is 5 tonnes per year for the first five years.","The chemical is not readily biodegradable, and in a CO2 evolution test (Beck, 1998) conducted with media containing the chemical at a nominal concentration of 20 mg/L, only 5.8% of the theoretical CO2 had been released after 28 days incubation with sewage sludge bacteria. In contrast 76.1% degradation of the reference compound (sodium benzoate) had occurred after 6 days incubation with the same bacterial culture, and > 90% after 28 days.  Fluorinated hydrocarbons have been shown (Remde & Debus, 1996) to be resistant to biodegradation under both aerobic and anaerobic conditions, and abiotic cleavage of C-F bonds is not expected unless assisted by UV  radiation.  Consequently, this portion of the new chemical is expected to be persistent in the environment.","Kiplinger GR (1995)  Acute Dermal Toxicity Study of Perfluoroalkyloximosilane (ex DC3-
0018INT) in Albino Rabbits, Project No. WIL-51018, WIL Research Laboratories Inc. OH, 
USA."
LTD2110, The notified chemical will be used as a component of colourants for manufacture of PET beverage bottles. The concentration of the notified chemical in finished articles will be ~0.033%.,,
PLC784," The paint products containing the notified polymers at < 35% are used for automotive spraying painting, both for the new car and car repair markets.",,
PLC1428, The notified polymer will be imported as a component of automotive refinish coatings. The notified polymer will not be reformulated or repackaged in Australia and will not be available to the general public. Products containing the notified chemical will be applied by spray.,,
SAPLC139,,,
PLC540,The notified polymer is a component of two auto paints and will be present in the final product at concentration of 4.5% and 0.9%.,,
NA247,,,
PLC1432, The notified polymer will be imported as a component of automotive refinish coatings at ≤ 10% concentration. The notified polymer will not be reformulated or repackaged in Australia and will not be available to the general public. Products containing the notified chemical will be applied by spray.,,
STD1036,"The notified chemical will be used in inkjet printer inks as a component of the dye product Bonjet Black 818. Both it and “Chemical B in Bonjet Black 818” (STD/1242) will each be present in the inks at <5%. The inks will be imported within inkjet printer cartridges, which will be used for office and general printing work by the public. Sealed ink cartridges containing the notified chemical will be used as necessary to replace spent cartridges in inkjet printers.",,
PLC1104, The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia as part of a diesel fuel additive at < 5% concentration which will be blended into diesel fuels in refineries around Australia. In the future the additive may be imported as a component of diesel fuels. The diesel fuels will contain < 100 ppm notified polymer.,,
NA148,,,
STD1531, of cosmetics Public exposure to the notified chemicals at up to 10% concentration is expected to be widespread and frequent through daily use of various cosmetic products. Exposure to the notified chemicals will vary depending on individual use patterns. The main route of exposure will be dermal. Ocular and ingestion exposure (from the use of face and lip products) and inhalation exposure (from the use of spray or powder products) to the notified chemicals may also occur.,,
NA501,The notified chemical is to be used as a component of a lubricant additive package at a concentration of 10 to 25%. It will be imported at a rate of 50 to 150 tonnes per year for the first 5 years.,,
STD1245,The notified chemical may be used as a chemical intermediate in the preparation of alkyl phenols or in the preparation of alkyl succinic anhydrides and the like.,,
STD1160,Component of grease for use as a lubricant in industrial and automotive applications.,"The water insolubility of the notified chemical and the matrix to which it’s bound is likely to reduce the toxicity of the chemical. The grease matrix is expected to be persistent in the aquatic environment; however, once the lithium soap is exposed to the environment it expected to  biodegrade. The notified chemical is water insoluble and is bound in a grease matrix; it is unlikely to be bioavailable and therefore is unlikely to bioaccumulate.",
LTD1445,"The notified polymers are components (at > 90%) in ready-to-use polyurethane hot-melt adhesives to bond wood, metal, textiles, leather, polyurethane foams and a wide range of plastics.",,
PLC496,The polymer emulsion containing the notified polymer will be used in the formulation of automotive primers. These will be supplied to car manufacturers for application onto car bodies and parts. The coating will be applied by spray and cured by oven baking.,,
LTD1942," The notified polymer will be used as a component in automotive lubricants for industrial, commercial and personal vehicles. The finished lubricants will contain the notified polymer at < 5% concentration.",,
PLC792," The notified polymer will be used at ≤0.2% in lubricant products, such as transmission fluids, hydraulic and gear lubricants.",,
PLC1223," The notified polymer will not be manufactured in Australia. It will be imported into Australia in aqueous dispersion or as a component of paint and coating products. The notified polymer will be used as a rheology/thickening agent in paint and coating products at < 5%. The paints and coatings will be used by workers and public and are expected to be applied by brush, roller or spray applications.",,
PLC528,The notified polymer will be used as a component of a clearcoat for use in the automotive industry.,,
LTD1961, The notified polymer will be used in internal coating for metal food packaging.,,
LTD1819," The imported Eriofast Blue 3R containing the notified chemical is a reactive dye for colouration of cotton and manufactured fibres including polyesters and polyamides. It will be used to dye textiles, which include domestic textile products used for apparel, sheeting and other uses. It will be used in industrial dye houses only. The concentration of the notified chemical in the final textile dye solution is < 1%.","A hydrolysis study on the notified chemical indicated that it is hydrolytically stable in water at pH 7.0 and not stable at pH 4.0 and 9.0 (pH 4.0 t1/2 = 90 days and pH 9.0 t1/2 = 52 days). The notified chemical is not readily biodegradable (6% in 28 days) nor inherently biodegradable. Therefore the notified chemical has the potential to be persistent in the environment. The potential for bioaccumulation of the notified chemical is low due to its very high water solubility, large molecular weight and charge and low log POW. Notified chemical released to sewer is not likely to be removed from the water column during sewage treatment plant (STP) processes as it has a low soil absorption coefficient (Koc) and is not expected to degrade rapidly. The notified chemical released to STPs is therefore expected to reach surface waters.",
STD1095,As a component (<5%) of liquid ink formulations.,,
NA800,"The notified chemical, Silicone Quaternium-8, is a skin conditioning agent and will be used as an ingredient in the facial skin cleanser product, Pond's Clear Solutions Deep Pore Foaming Cleanser.",,
PLC1142, The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia at a concentration of 15-30% for use in the manufacture of waterborne basecoat products. The basecoat products containing the notified polymer at a concentration of 15-30% will be used in automotive original equipment manufacture and will be applied using automated processes.,,
LTD1777, The notified polymer is a dye transfer inhibitor that will be used as a component of domestic laundry detergents at up to 0.5% concentration.,,
LTD1227,Component of two pack non isocyanate industrial coatings and industrial paints.,,
STD1312,"Antioxidant stabiliser for thermoplastic polymers. It may be used in automotive applications such as bumper bars, interior trim, marine fittings and industrial applications such as building panels, roofing, construction, housing and crates.",,
PLC183,": The notified polymer will be used as a binder in waterproofing membrane formulations, either alone or in conjunction with a styrene-acrylic dispersion.",,
SAPLC190," The notified polymer is a component of BURNOCK EQL-794 which will be used to manufacture solvent-based flexographic inks for use in the printing of flexible packaging. The imported BURNOCK EQL-794 will contain the notified polymer at a 55% concentration dispersed in ethanol, ethyl acetate & 2-propanol. The inks containing the notified polymer will be also used in Gravure press inks.",,
PLC248,: The polymer will be imported as a 35% component in a coating known as 709-Z8726 HOBA 8726 Overprint Varnish for use in packaging coatings (aerosol cans).,,
EX3,The applicant expects to import more than one tonne of the notified polymer per annum for the first five years.  The finished products will be imported in 200 L open-head drums.,,
PLC601,Polymer component of surface coatings used primarily by the joinery industry.,,
PLC354,"The notified chemical will be used as a component of moulded plastic in automotive parts, electrical housings, transformer parts and leisure articles.",,
PLC861, The notified polymer is used as a component of toner and developer for industrial printing machines.,,
NA465,The notified chemical is an ingredient of a toner (at a concentration < 8% - see attached material safety data sheet (MSDS)) for electro-photocopying machines and electrophoto-graphic printers.  No reformulation of the chemical or toner will be undertaken in Australia.  The notified chemical is expected to be imported at rate of less than 10 tonnes per year for the first 5 years.,,
PLC1069, The notified polymer will not be manufactured in Australia. Products containing the notified polymer will not be reformulated in Australia. The notified polymer will be used as a fluid loss additive in cement applications at a concentration of < 5%.,,
NA452, of the oil in the industrial setting as gear and hydraulic oil involves manual addition to and removal from various systems.  Exposure to drips and spills is possible.  It is expected there will be a similar likelihood of exposure to used oil when it is pumped into and removed from tanks for disposal by incineration.,,
STD1377,The notified chemical will be used as a component of an epoxy resin hardener in 2-part coatings for the construction industry.,,
SAPLC90, The notified polymer will be used as a component of water based engine bay (under the bonnet) automotive repair coatings. The final concentration of the notified polymer in the repair coatings will be 6.6%. The coatings will be applied using a spray gun and will be used by smash repair companies only. The polymer forms the binder in the coating.,,
NA79,,,
NA882,"The notified polymer is to be used as a component of a two pack laminating adhesive for polymer and/or aluminium films for snack foods (eg potato crisps) and other general packaging.  It is imported in 200 L steel drums and 20 L steel pails in a formulation with an intentional excess of 1,1’-methylenebis[isocyanatobenzene] (20-30%).  The volume to be imported is 15 tonnes in the first year increasing to 40 tonnes per year by the fifth year.",,
PLC1352," The notified polymer will be imported as a component of ink for commercial printing (wide format colour printing) at <1% concentration in cartridges. The notified polymer will not be manufactured or reformulated in Australia. The printing system uses an aqueous latex ink which is cold cured (60 ºC). The ink containing the notified polymer can be used on various substrates including: plastic, vinyl, clear film, and backlit materials.",,
LTD1342,"The notified polymer will be used as a component of radically (UV) curable inks, coatings and adhesives.","The notified polymer is moderately water-soluble. In landfill, the notified polymer is expected to degrade slowly by abiotic and biotic processes to oxides of carbon, hydrogen chloride and water. One part of the notified polymer is chlorinated and is likely to be persistent.",
NA68,,,
LTD2047, The solution containing the notified polymer at ≤ 10% concentration will be used as an additive for aqueous and UV-curable industrial coatings at ≤ 0.7% concentration (containing the notified polymer at ≤ 0.07% concentration). The notified polymer will function in these coatings as a defoamer. The coatings will be applied to metal and wood.,review and comparison with regulatory criteria and persistent lipophilic compounds. Environ Sci Technol;42:995–1003.,"NICNAS (e) Environment Tier II Assessment Short-Chain Perfluorocarboxylic Acids and their Direct 
Precursors. National Industrial Chemicals Notification and Assessment Scheme, Sydney, Australia, 
https://www.nicnas.gov.au/chemical-information/imap-assessments/imap-assessments/tier-ii-environment-
assessments/short-chain-perfluorocarboxylic-acids-and-their-direct-precursors. Accessed on 12 February 
2019."
PLC1254, The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia at a concentration of < 30% for use in the formulation of automotive coatings.,,
PLC464,The notified polymer will be a component of a hair spray.,,
NA492,"The notified chemical will not be manufactured in Australia but will be imported as Ultranox 641 containing a very high percentage of the notified chemical.  Ultranox 641 will be used as an antioxidant/stabiliser in polymers.  Applications include polyolefins, styrenics, engineering plastics, PVC, elastomers and adhesives.",,
PLC812, The notified polymer will be used as an additive in synthetic lubricants at < 30%.,,
NA797,"The notified polymer V-278 will be imported as a component of the finished product Vulkem 350NF at 44.7% w/w. Vulkem 350NF is a low volatile organic compound (VOC), waterproof basecoat sealant of industrial exterior structural joinery and decking. For the first 2 years, 5.4 tonnes/year of V-278 will be imported followed by 6 tonnes/year for the next 3 years.",,
PLC436,"The notified polymer is an imported modifier that will be blended with polyamides, polyolefins, and polyvinyl chloride, to enhance the physical properties (impact toughness, adhesion, flexibility, chemical resistance, heat resistance, and weather ability) of these primary resins in extrusion moulding.",,
NA193,,,
NA49,,,
PLC276,: A component of a toner formulation.,,
LTD1764, C,"recorded thereafter. Conjunctival chemosis and discharge were seen in all 3 treated eyes, varying in severity and persistence between the animals up to day 14.",
LTD1773," The notified chemical will be used as a fragrance component in a variety of cosmetic and household products. The content in the final consumer products will vary, with the following proposed usage concentrations: fine fragrances (≤ 0.22%), other leave-on cosmetic products (≤ 0.1%) and rinse-off cosmetic and household products (≤ 1%).","The risk quotient for discharge of treated effluents containing the notified chemical to the aquatic environment, indicates that the notified chemical is unlikely to reach ecotoxicologically significant concentrations in surface waters based on its maximum annual importation quantity. Whilst the notified chemical may be persistent in the environment due to its hydrolytic stability, and a lack of ready biodegrdability, the notified chemical has a low potential for bioaccumulation. On the basis of the PEC/PNEC ratio, maximum annual importation volume and the assessed use pattern, the notified chemical is not considered to pose an unreasonable risk to the environment.",
STD1297,"The notified chemical will be used as a dispersed solid pigment in coloured plastics at ~5% concentration and coatings at ~20% concentration. The introduction volume of the notified chemical will be split between end-use in industrial plastics (30%) and liquid coatings (70%). Coatings containing the notified chemical will be available for public use, however, it is anticipated that a maximum of 10% of the introduced volume will be sold to the public.",,
NA217,,,
PLC136,"The notified polymer will be used as a component of a fuel additive for cleaning and keeping clean the inlet systems of spark ignition engines. It will be imported as a component of the fuel additive package, Keropur AP96, at 10 – 30 % (w/w). It will be imported in 205 L containers and in bulk containers, with one delivery per month expected.",,
STD1153,The notified chemical will be a component (0.5-7%) of inkjet printer ink.  The notified chemical acts as a dyestuff for the ink.,,
PLC1153, The notified polymer will not be manufactured in Australia.  The notified polymer will be imported into Australia as a component of a liquid product at a concentration of < 70%.  Reformulation will occur at sites throughout Australia and the notified polymer will be present at a concentration of < 0.6% in finished products.,,
PLC1569," The notified polymer will not be manufactured or reformulated in Australia. The notified polymer will be used as support material for 3D printing. The notified polymer will be printed with other polymers to provide structural support and modelling for complex 3D printed structures. After the article has been 3D printed, the support material containing the notified polymer will be removed from the article by washing with hot water. The notified polymer is intended for industrial use only, and will not be available for public use.",,
PLC982," The notified polymer will not be manufactured in Australia. It will be imported as a 20 – 25% w/w component of an aqueous solution of a polycarboxylate, sodium salt in water. The aqueous solution will be imported by sea in 1000 L intermediate bulk containers or 250 kg drums.",,
NA405,"The polymer will be used as a colourant in the manufacture of polyurethane foams.  It will be added to foams at a rate of <2% by weight.  The foams are used in products such as furniture, mattresses, packaging, carpet underlay, novelty foams and toys.  The colourant will replace a similar material that has been in use for over 10 years with no reported health effects.  The chemical has only recently been introduced for use overseas as such there is no information available on problems associated with longterm usage.",,
LTD1950," The notified chemicals will be used as a fragrance ingredient in cosmetic and household products (at ≤ 0.0288% concentration in fine fragrances, at ≤ 0.008% concentration in other cosmetics, at ≤ 0.005% concentration in household care products and at ≤ 0.02% concentration in fabric care products).",,
STD1080,"As a UV absorber for plastics used in the manufacturing industry to produce plastic fittings for cars, plastic sheetings for roofs, etc.",,
EX221, The notified chemical will be used as a component of engine oils at ≤ 1% concentration for automotive use.,,
PLC370,"LC-38-5745 Acrylic Latex, a polymer dispersion containing 30-60% notified polymer, will be imported in 200 L drums. In Australia, LC-38-5745 Acrylic Latex will be formulated into automotive waterborne basecoats at up to 20% (w/w) and packaged in 200 L drums.",,
EX56,The notified chemical will be used in powder coatings for metal surfaces,,
PLC754, The notified polymer is used for manufacture of injection-moulded parts for electrical and/or electronic goods.,,
LTD1423,The notified chemical will be used as an ink component (<5%) in ink cartridges for use in inkjet printers.,,
PLC1365, The notified polymer will not be manufactured in Australia. It will be imported in either powder form at > 95% concentration or in aqueous solution at < 30% concentration. The notified polymer will be used as a fluid-loss additive in drilling cement for oil and gas well casings.,,
STD1605, The notified chemical will be used in leave-on and rinse-off cosmetic products at concentrations ≤ 15% and ≤ 20% respectively. The notified chemical is not proposed to be used in aerosols.,,
LTD1530,"The notified polymer will be used as a dispersant in diesel engine oil at concentrations up to 0.6%. It will mainly be used by professional mechanics, though a small proportion may also be used by Do-It-Yourself (DIY) users (expected to be no more than 10% of the total use).",,
LTD1144,The polymer will be used in textile processing.,,
LTD1474,The notified polymer is used in paint manufacture. Coatings containing up to 40% will be used by workers and do-it-yourself (DIY) applicators.,,
LTD1387,"The notified polymer will be used as a component of glass adhesive (15-30%), which is used primarily in the post-market glass replacement industry, in particular, replacement of windscreens.  Products containing the notified polymer will not be sold to the public.",,
PLC208,:,,
STD1224,"Lugafast Black AN is used as a colorant to dye collagen materials such as wet white, wet blue and vegetable tanned leathers.",,
STD1398,"The notified polymer will be used as an emulsifier and dispersant in personal care products, such as creams, lotions, shampoos and bath products, paints, adhesives and household products, such as polishes at concentrations up to 1%.",,
PLC625,"The coating formulation containing <1% notified polymer will be pumped via a fixed line into the application tank and mixed with other ingredients. A sample may be removed for quality control purposes. The final automotive coating containing < 0.8% notified polymer will be sprayed onto car bodies by operators in a dedicated ventilated, down draft spray area. The painted cars are placed in an oven where the coating is cured.",,
NA126,,,
PLC1141," The notified polymer is a film forming ingredient, binder and viscosity increasing agent used in cosmetic products (including spray products) such as lipsticks, mascaras and foundations. The notified polymer will be imported into Australia as the raw material or as a component of finished cosmetic products.  The finished cosmetic products will contain up to 15% notified polymer.",,
EX94,"The notified chemical will be used as a detergent additive at 1-5% concentration in lubricants for automotive and diesel engine crankcase oils, air and water-cooled two-cycle engine oils, industrial oils, hydraulic fluids and gear oils.",,
PLC871," The notified polymer will be used as a raw material in the production of polyurethanes.  The polyurethanes will be used for solid elastomers and foams (55%), coatings (25%) and adhesives (20%).",,
PLC552,d as an additive in water-based coatings.,,
EX142, The notified polymer will be used as a lubricant component in engine oil at < 7% w/w.  Extension Application The notified polymer will be imported as part of an additive package present in finished engine oils at < 7% w/w.,,
STD1482, The notified chemical will be used as a component of water-based paints at < 1% concentration.,,
PLC326,"Component of product Bayhydrol VP LS 2342 (35%) which is used as a binder in the formulation of water-reducible coatings and sealers for wood and wood substrates such as floors, furniture and industrial coatings.  Bayhydrol VP LS 2342 is blended by customers with solvents and other coating components to give a final concentration of the notified polymer of 32%.",,
NA320," of Priazul 2118 formulations as hair and beauty products will result in the ultimate release of all chemical to the sewer or septic tanks, from either domestic or commercial sites around Australia.  A typical formulation will contain Priazul 2118 at a concentration of 5% (w/v).  Under normal conditions of use Priazul 2118 is expected to be further diluted.",,
NA61,,,
STD1693, The notified chemical will be used in a variety of household cleaning products at ≤ 0.1% concentration.,,
NA857,"The notified chemical will not be manufactured in Australia.  It will be used as a stabilizer in a laundry detergent formulation and imported as a minor component (<10%) of the detergent formulation.  The detergent formulation will be imported in the form of ready-to-use detergent tablets, which are added to the wash water in washing machines.  Each tablet weighs around 40 grams and would contain < 4 g of the notified chemical.",,
PLC53,The notified polymer will not be manufactured in Australia. It will be imported into Australia as the pure polymer in 25 kg bags and 500 kg cardboard containers.  Import volumes of the notified polymer are as follows:,,
LTD1812," The notified polymer will be used as a colouring agent in markers, inks, soaps, laundry products and household cleaners.",,
STD1181, as an acid liquid sanitiser:,,
NA726,"Solsperse HPA-4 will be used as a polymeric dispersant in automotive and industrial paints, and packaging gravure inks.",,
LTD1401, Component of an automotive topcoat resin system.,,
PLC608,"The notified polymer is used as a cationic conditioner for use in aqueous personal care products (including shampoos, rinse-out conditioners, leave-in conditioners, styling products, body washes, bath gels, liquid soaps and bubble baths). It is typically present in these formulations at 0.5-2.5% by weight.",,
PLC1122, The notified polymer will not be manufactured in Australia. The notified polymer will be imported as a component of finished commercial inkjet printer inks at up to 5% concentration. The notified polymer will be used in commercial wide format inkjet printing systems as an overcoat product intended to increase print durability.,,
LTD1811," The notified chemical at concentrations up to 1.3% will be used as a fragrance ingredient and will be incorporated into cosmetics, personal care products and other household products, including soaps, detergents and air fresheners.",,
STD1444," The notified chemical will be used as a component of leave-on skin care products (including face creams, body lotions and cosmetic sunscreen lotions) at ≤ 5% concentration.",,
PLC320, of Leather: The majority (>66%) of the notified polymer will be applied into finished leather products as a component of the topcoat.,,
NA784,The notified chemical will be used in the manufacture of photographic film and paper.,"The chemical is not readily biodegradable or susceptible to chemical hydrolysis, and once released it may persist in the environment. Due to the low water solubility and high n-octanol/water partition coefficient, most of the chemical released to the sewer in this manner is expected to become associated with the aquatic sediments. The compound may be persistent in the environment so its concentration in the sewer sediments may increase with time. However, most of the chemical released to the sewer system would be expected to stay in the sewer lines or adsorb to pasture/soil when land farmed at Werribee Treatment Farm.",
NA516,. The notified polyacrylic polymer is a member of a class of water-soluble polymers called hydrophobically-modified alkali-swellable emulsions (HASE) intended for use as rheological additives in water-based paints.  Its introduction is part of a world-wide move from solvent-based to water-based paints in order to eliminate volatile organic compounds (VOCs) from paint formulations.,,
LTD1277, Level,,
PLC633,The notified polymer is used as a component of paint used in the automotive industry. This paint will be applied by spraying cars in crash repair shops.,,
LTD1383,"The notified polymer and compounds containing the notified polymer will be used to produce a range of finished articles including shopping bags, nappies and hygiene products.",,
LTD1596,The final product that contains the notified polymer will be used as an adhesive for automotive parts such as bonding the side garnish to the body panel.  The adhesive that contains the notified polymer will be used for OEM (original equipment manufacturer) and aftermarket repairs.  The product containing the notified polymer will not be available to the public for DIY use.,,
NA466,The notified polymer will be used as an iron depressant in the refining of zinc ore by the flotation method.  The notified polymer will not be manufactured in Australia but will be imported in an already formulated aqueous/isopropanol mixture (up to 10% isopropanol) containing between 10 and 30% of the notified polymer.  The import volume of the polymer in suspension is projected to be more than 10 tonnes per annum for the first 5 years.,,
NA4,,,
SAPLC142,,,
PLC1451," The notified polymer will be used as a component (≤ 18%) of an aqueous ink formulation in inkjet cartridges (2.5 mL-2.6L), ink bottles (50 mL-20L) or ink containers (50 mL – 20L). No manufacture, reformulation or repackaging will occur in Australia. The inks containing the notified polymer will be used in inkjet printers for commercial, office and consumer use. The public will use ink cartridges and ink bottles, but not ink containers.",,
PLC1151," The notified polymer will not be manufactured in Australia. It will be imported at a concentration of< 80% as a component of an industrial heavy duty gear lubricant in 180 kg closed head steel drums and distributed to customers by road. The imported lubricant containing the notified polymer will not be reformulated or repackaged in Australia; however, this may occur in the future. It will be used in specialised industrial applications including mining equipment and wind turbines. The lubricant will not be sold to general public.",,
LTD1198,The notified chemical is used in boiler water treatment.,,
PLC785," The paint products containing the notified polymers at < 35% are used for automotive spraying painting, both for the new car and car repair markets.",,
PLC1314, The notified polymer will not be manufactured in Australia. The notified polymer will be imported into Australia a) in the neat form as a powder for reformulation; b) as a component of end-use printer toners at ≤ 5% concentration (typically at 1% concentration); c) a component of end-use toners contained in cartridges at ≤ 5% concentration (typically at 1% concentration).,,
NA149,,,
PLC1539," The notified polymer will not be manufactured in Australia. It will be imported into Australia by sea in drums, totes and intermediate bulk containers to ports at Sydney, Melbourne, Brisbane, Adelaide or Perth, and transported by road to customer sites. The notified polymer will be imported as a liquid emulsion at a concentration of < 25% and will not be reformulated prior to end-use applications. Products containing the notified polymer (at < 25% concentration) will be applied by roller or brush to wood, plastic, metal or concrete surfaces, and will be available for commercial and industrial use only.",,
LTD1396, The notified polymer will be used as a component of industrial heavy-duty protective paint products.,,
NA896,"The notified polymer is used in the formulation of cosmetic and personal care products, such as soaps and shampoos. The notified polymer is expected to comprise < 1 % of the final products.",,
STD1455,"The notified chemical will be used as a component of commercial and industrial printing ink (at ≤ 30% concentration). The inks containing the notified chemical may be applied to various substrates, such as vinyl, canvas, paper and shade cloth.",,
NA536,"The notified chemical is a crosslinking agent in fire retardant sealants and adhesives for use in the installation of fire rated partitions in ships, trains etc. Another product containing the notified chemical will be used in high rise buildings for sealing between window frames and facade cladding and expansion joints in facade cladding.  The notified chemical will be imported at a concentration of less than 2% in adhesives or sealants containing prepolymers, pigments, fillers, plasticisers and solvents at a rate of less than 15 tonnes per year for the first five years.",,
LTD2100, The notified polymer will be used as a component of industrial coatings at < 10% concentration for metal substrates.,,
LTD1034, As a surface enhancing component at ≤ 0.03% in facial creams and moisturisers.,,
LTD1123,Component of hair care products.,,
EX124,The notified polymer is a cold flow additive for use in diesel fuels. It improves the operability of diesel engines in cold weather by modifying the shape of the precipitating wax crystals in diesel fuel.  The notified polymer is a gel at ambient temperature and as such it is distributed with additional solvents to improve its flow characteristics.,,
NA467,The notified chemical will not be manufactured in Australia.,,
PLC960, The notified chemical is a component (at < 5%) of ink for inkjet printers.,,
NA944,The notified chemical is in use worldwide as a non-nutritive sweetener in food and beverages and as an excipient in pharmaceutical products. In Australia these uses have been approved by the Australia New Zealand Food Authority (ANZFA) and the Therapeutic Goods Administration (TGA).,,
PLC763," The notified polymer, in the form of silica-coated “microspheres”, will be used as a <20% component of a range of cosmetic products to improve the anti-caking and “skin feel” of cosmetic products. These microspheres induce light scattering and imparts a “soft-focus” effect to applied cosmetics, and absorb limited amounts of oil from the skin surface.",,
LTD1340,The notified chemical will be used as a component of imported inkjet printer inks (~1%).,,
LTD1670," The notified chemical will be used as a component of cosmetic products at up to 5% concentration. The content in the final consumer products will vary, with the following proposed usage concentrations: body lotions (≤ 3%), hair styling products (≤ 3.8%), other leave-on cosmetic products (≤ 0.6%), and rinse-off cosmetic products (≤ 5%).",,
STD1633, The notified chemical will be used as a component of metalworking fluids at 0.1 – 20% concentration.,,
NA725,"The notified polymer will initially be imported as a component in an automotive repair paint at up to 30 % (w/w). It will be imported at a volume of 1 - 10 tonnes of polymer in the first year. The polymer solution, Ftalon TN/100, containing 65 % (w/w) notified polymer will later be imported for local reformulation into coatings. After the first year, the import or manufacture volume is expected to be in the range of 10 – 100 tonnes per annum.",,
LTD1414," The notified chemical will be used as a pigment in printing inks. The products that it will be used to print paper or film substrates including magazines, catalogues, food packaging (not direct food contact), etc.",,
PLC1483, The notified polymer will not be manufactured in Australia and will not be imported in neat form. The notified polymer will be imported as a component in coating and paint additive products at ≤ 35% concentration for reformulation or in finished coatings and paints at ≤ 30% concentration for end use. The imported additive products will be reformulated locally into finished coatings and paints.,,
PLC231,": Barrier resin in multi-layer rigid and flexible packaging, hotmelt adhesives, starch-based foams and other applications. The notified polymer may be processed into a number of products using extrusion and/or moulding machinery. In a hot forming process the notified polymer is added alone or with other ingredients to a mixing vessel and formed into the finished shape by extrusion through a die or by injection moulding. Processing temperatures are in the range 150 - 200°C. Finished articles are typically allowed to cool and automatically packed in containers for distribution. The concentration of the notified polymer in the final products ranges from < 5% to 100%. The notified polymer may also be used as a component of powder coatings at a concentration of 1 – 10% for application to articles such as display racks and automotive components.",,
LTD1879, The notified chemical will be used as a component of leave-on and rinse-off cosmetic products at ≤ 10% concentration. The categories of the end use products may include:,,
PLC303,": The notified polymer is a component of a redispersable polymer binder Flowkit FL-51, which will be incorporated into dry mortar powder products at a concentration of < 1%.  It can be blended with other dry additives to produce an end use product (EUP) in powdered form (mortar mix).  In Australia the EUP is intended for use as a smoother for concrete slabs on which vinyl, carpets or tiles are laid.",,
PLC874, Component of ink for use in inkjet printer.,,
LTD1137,The notified polymer is imported as a curing agent present in silicone sealants at a concentration of 1%.  The silicone sealants are widely used for many industries such as the electronics and construction industry.,,
LTD1865," The notified chemical will be used as a fragrance ingredient in a wide variety of cosmetic and household products. The content in the final consumer products will vary, with the following proposed usage concentrations: ≤ 5% in air fresheners, ≤ 1.3% in fine fragrances and ≤ 0.5% in other cosmetic and household products.",,
PLC722,The notified polymer is used as a water-borne adhesion promoter for industrial coating products.,,
